Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
-0.8332123791499849,3.1387491860492345,-0.007514814388521413,-2.4412579114645077,2.4251245154270213,-0.47626476648641675,-3.2091230686722287,-0.7615505550013493,-3.062463613950777,1.1610846444235075,0.575505652521745,0.10086960664721567,-3.01548449248705,2.8463842768923393,6.106778229540768,1.4639468815411578,-3.103940310771623,0.44814190715871294
6.6482129471240805,-2.6137391474528675,0.6736995542024474,0.23741247413523292,1.6706456839705894,1.8052884845392225,-0.06050103776680227,-0.18250900412993665,1.0442980301123004,0.5734884202198154,-0.9230234177297489,2.170216865459606,-1.4618437927755474,0.28204462910281125,1.63516329208101,-0.9417983636204044,-0.8209844807666535,0.9471174602018564
-0.9952388210405494,1.8144071552659278,-1.2500004128819178,-1.598007444841961,0.16388629222194162,-1.0440854224146305,-0.06287206276878865,-0.5813291495105858,0.8526186894408658,1.3063148130291198,2.021161438438854,-0.3127717803415331,0.5618976049741566,1.5593499105395292,1.354903153016708,1.6764903667527578,1.3167917286746,-1.5905124620983264
-2.610600644693704,-0.4906122938904208,0.4603590278834053,-1.553107829281072,2.260748439680432,0.00837833350878507,-2.50138342784462,0.5579532143421657,-1.9247436915901663,-0.45083169606300894,2.4794315896846775,-1.5587454085978676,0.4629878965339751,-0.3325155470333916,-0.4559435230113936,-0.012544993403321176,0.44179852975162,0.8096211430732414
-0.5054694659709515,1.964715774675537,0.3249331387277581,1.4762211219471402,2.4442281981859106,-1.9760793512926338,-2.79369143829574,2.5827427103705545,-0.30065019017929084,-0.6966355636228753,3.452107606153537,1.2307450221967557,0.5908471896685092,-1.0318591887611943,-3.322916885997169,1.079560289713864,-3.22097131705905,-3.006943224604632
-3.9308749857634835,1.23319763152984,-2.474083529540607,-0.45794153519504643,0.39666892547807,1.0993745133495296,-1.3605799380463983,2.3547403427541407,-1.8072359278538919,-0.5734815728371951,-1.0983017182270571,-2.466590024546488,-0.6736310069982694,0.8646357541668996,-2.8292734892078313,0.4770461424567533,-4.735436984065077,0.4677252634945583
-4.325420702840493,0.43415044525751567,1.1853438486723644,-4.805489652720709,0.4711570786393382,-1.66975759784376,1.225068448500466,0.07226039521183925,-0.38205745796244495,-1.363588166329386,0.32042962574534495,-4.094182553673844,2.7470578511695516,3.526331107772476,-0.6210845872248598,0.97748042785547,0.043432925016200254,0.06617396771142701
2.591727090790677,0.3949363252896565,1.0401057794834099,-3.443286337769169,1.9853003336853225,0.5179189335715011,0.327650596467673,0.1961110156752055,-1.0164798538110316,-0.17430457331712423,2.32902108782688,2.469629775377441,1.1765156447887062,1.5222493083918747,4.704400962794017,0.9645860728527987,1.683720494681518,-0.7999499633938335
3.871436398529061,0.4120714362024578,-1.2995591851689157,0.4193362764397549,3.0147137389801717,-0.7911032905343276,-1.9928689171565193,-1.406588270459174,0.5533009940904944,-2.2556090577089445,-0.05963757756023891,3.104874119115171,1.7338596003910378,0.622368315734021,1.6619882380201807,0.7425250741908325,-2.8225962884681524,-0.12551387715977722
-0.17980198972106062,-3.0056546075721284,0.16857748482925433,4.514413224319124,0.34010801400827895,1.3215497051568867,-4.266457397231113,0.3821974791627687,-1.0237552815026776,-1.3195547808650436,4.59540293867953,1.1744904709836752,-0.8085369170584895,-2.6610411736030413,-2.3311220569121827,0.8827713067941458,2.188990472657479,-0.8362529167748456
2.45636930364899,-1.671061243726453,-0.09558155342644081,-0.937093950665111,0.25403049695948554,0.9558365656810264,-0.324010131701576,0.924572770715374,3.333987144661653,-0.09928959909478795,-0.4368593591817793,1.526885101155747,1.8711604620214315,-0.45487607965827337,-1.6873849214557908,0.3099016253415644,1.0454218409426572,2.25071119481507
-0.08040374871969333,0.8345516212671349,-0.4441698822089083,1.1065245611688725,1.2931580215345906,0.0005630990673195367,-3.175926544585344,3.9494997068876727,-0.24784572136641703,0.005997706292673612,-2.1144741941826855,-0.6093325717999244,-1.0806195593547814,3.6716248844565333,-4.427840479156488,-0.27667717441760814,-10.963071995394564,-0.5757417229904793
0.5019047971006917,2.5518939039280273,-1.4621550747921246,-1.2272750597012059,2.5802015260493114,-0.7206763002804321,-0.6704753274290833,-1.2596471367228228,-2.508227313309805,-0.685580381978913,-1.2871735689285249,-0.3595050781744863,-2.149781099481368,0.7731153818051301,3.6874426876275304,-0.5525013928349156,-3.344577092602766,-0.009621223122069358
-4.341861380355911,-0.3216747882485298,1.0259552398235767,-0.4853466238484233,-5.185758262919779,0.6089459953982035,-2.160355382599114,0.2506200609678122,-0.7873174764021781,-0.23640872079370717,3.60724113853564,2.6626692166126587,-3.002209105466834,-3.5052626029323584,6.234730320472752,-0.13417113084509655,11.839133687047912,4.390035859372159
3.4548024560566217,1.1373612545485985,1.1775731753922871,-1.8073495856534239,-0.6865613166819231,-2.5275510311284526,4.476628974646507,0.9429596347880652,-2.9016842464499515,-0.41713714465605384,0.9084301876178837,5.163736100643719,1.308223354471869,-0.9709962054529102,6.179283662874598,-1.1098020639076194,3.3837803431373734,-2.426539357544901
1.0405091045090438,1.6546508343323207,-0.1259461305453369,-1.3114107795833863,2.8250564837499668,0.47442210062842194,-0.1212698156827835,0.8287476519213045,0.10679790336768402,-0.697751505839513,-1.4656249112180288,-0.5449994001204084,1.36395252059046,2.1791100421442304,-1.6523179426845886,-0.6291105195173696,-6.235967956879371,-1.1878705252055464
4.110221249497651,-0.3864133725445916,0.2020872406283267,-0.16999109637913423,1.508841407492414,-0.7126956980008267,-0.866964913547476,0.37424345057730113,0.27944756442046303,0.4694683219953094,-0.8120756527391632,4.0157560363981215,0.4114966456891598,-1.4149772879668734,2.261939902019581,-0.49972264235677777,-0.37126200091883355,1.9232241054114487
-3.601631223823903,1.720977790966784,-1.0939170523569444,-1.2775043008319353,-0.3591886097063044,-0.30982164832548637,-1.956758032324754,4.914421034119595,-0.23821404151880288,-0.1534925801298258,-2.54163444408237,-0.6469366621742413,0.6572522951160757,2.0593902314065824,-4.1276266565380615,-1.1430015402467983,-7.444045494871907,1.8020312482467105
-0.3696974102051329,-0.011193340344807345,0.7662030627235162,-0.09541776292321247,1.0075538713002739,-0.9484670686722382,-2.421683310429933,0.7299326072553454,3.2948312618437208,-0.8739722471027895,-1.8895397778680958,-0.6067657546284955,1.8631340034344208,0.9035331354413174,-4.239104202660035,-1.9355884892639947,-3.9557164192536365,2.3526293073614934
3.2767526840131356,-0.21785391000962862,1.3325402245193696,0.18161183638203382,4.171605167379147,0.6121698522755217,-2.0943658096445636,-0.8633233190233225,-0.3897979972103034,2.604360429515606,-0.7060162848590457,-0.2813117737773543,-2.2647581066478444,-1.380096881534251,0.2963432057080572,0.9302400187195483,-2.8386010710351925,1.3088102167502154
0.17658301840323387,3.91385176223566,0.6410094770282845,1.1633393598214359,1.2734959807180566,1.2518921361203785,-0.21984070645713083,-1.5305248183484705,0.9192888271692858,-1.2816983503160406,2.7468537373413464,-0.8836514643695867,0.8908731201202582,5.237519247305894,-0.467133739920948,1.3997018978687406,-5.1152232872526895,-7.694264179463645
2.4129680414537975,0.9930619829582815,-0.0939073518053155,-5.499267082192335,1.8880767077997525,-0.2799792374936668,-1.9684238762423445,0.6710726128996294,0.8034275759664897,-0.30309189969224887,1.6814019912395688,2.12723530639267,-0.9461732424315041,3.0710253919086807,6.336623974931622,0.033994605977337396,1.466981700937742,2.281720610059569
8.705339548114782,-2.9359846679260224,-0.1990689453933484,1.7777342929582267,1.5754733955738631,-0.2897886244119525,1.4614947719869602,-1.002184315532404,-0.44142909550720144,0.6752210960047057,-0.7649059609828224,2.7372580788612497,-3.3240333878860726,-0.846549675201417,3.270438755405454,2.889636366314695,0.05359929213193604,-0.7459869673472299
0.6367402973844959,0.5957508154404837,0.22114883016098816,-0.1402786993325582,0.9946565744941647,-0.01453172069394479,-1.500462860936826,0.11260151647920336,-0.967260558198278,-0.05487581847538147,-2.3804057500156253,0.3596260612192381,-2.4612445382327195,-0.9271549721196324,1.591973752244608,0.6301707647333572,-2.2366615647303605,2.892220503536783
0.3285531593708307,0.5753203303404972,-2.35776608682532,-0.32185147561702243,2.094190246848686,0.043030401709953724,-0.7243146818002033,-1.9916540661317916,-2.3088301554710324,-0.27019820269379347,1.5547328571317593,-1.9734763485916198,-1.9678924023909339,2.4627070876937456,2.5972590927600403,-0.21370708348056788,-1.6181929857044552,-2.5927776322336684
1.4967551351709276,0.016487903288121775,-1.77394384867533,-1.4835014178045058,0.608053346459902,0.1929122529322201,1.269396686692686,-0.1968875468512976,-0.6422533051035932,0.4187364390116382,2.1113892298587613,1.6194808877264322,2.065804487962575,1.4349144030296979,2.2881971099196217,0.2898957152572942,1.468365435774722,-2.301445535083799
-0.7174430540955363,1.9531076490665722,0.24794133978337674,1.0804264762680083,1.8960814375287585,0.34891176847269084,-3.0498520412087045,3.807405327823732,-1.5751708639495376,-0.5381397847362733,-1.1007974357873833,0.12057148053966271,-1.0052558335156825,2.021370859768601,-3.3335713467034935,0.46239518568973037,-9.749812396341625,-1.131358226951194
-0.1854058016856878,0.8259215358589764,1.0756306268511362,-1.029889793912957,1.9827514413381575,-2.3667406954074943,-0.894085863453612,-0.07618066906278376,-0.16302030584122762,-0.1288773303328927,4.137099043244669,0.1131517992114961,1.988312957964891,1.6464446494670084,0.05844118032929708,-1.626452190032189,0.33501753184971017,-3.434912653006166
-0.10094579485192504,1.1860997299104252,-0.8205956674043513,-0.6196027359763334,0.6371520574689644,-0.543438737677595,-1.10763841029618,2.221247791229891,-0.3351914371704855,-1.342802827465062,-1.5320336467994267,-0.7732919264459115,-0.78457847732729,3.755814568668908,-1.3147792770271634,0.18105706382130118,-6.9399341750942165,-0.852302776458608
0.3768908800161623,-0.31639483886832465,-0.5379105913686306,2.105448279149141,1.5019200170808882,1.0781359301508622,-5.137122544606626,4.879407604343095,-0.35419562569569896,0.4177878133152305,-2.52032240136092,0.2142687990261778,-2.5586906346486082,1.621269412562346,-4.96006310202307,-0.2943245335324761,-10.82333543932363,1.9914574218631669
-5.875047387216425,3.034415893668865,0.8132395690459574,1.3872981682094165,-3.693425026021008,0.5592548502234927,3.6681632917849027,1.5120181573813598,-3.889826004761577,-1.3354695494792783,1.3928052833567575,-0.8614150392450681,0.948005671230123,-0.021503011341335698,-0.6582539411345079,0.15230349662413156,0.4818419262877923,-5.35345887523116
-2.154390663702554,0.9867004722494745,-0.49407024548604944,-2.705632292108608,-0.4931237215997064,1.8252049290592334,-0.24476287196464275,2.421656410321602,0.41254928410681035,0.6294419418704132,-2.3759192612600444,-1.2862277715103863,0.058299602065815526,2.099217685790321,-1.0653571859719753,-0.5444380975551102,-3.295269210155731,2.2693946432051653
-1.4314171258309292,0.20973809158408174,-1.1738206882583389,0.9641401096037665,0.21099653726461887,-0.20672846678652132,-3.3589269572689604,2.770490537934106,-1.3746258054111706,0.2750008883245601,-2.0245392308890073,-0.8633072860816842,-2.5945288936911943,1.8726231388962145,-1.9308071480593836,-1.415532480942703,-6.974503478257539,1.5986090218417341
2.6137342734374087,-3.4277762569988792,-0.6949347390883752,3.2609377238978245,-1.1966281180081277,0.4723881990570368,2.3174447111285286,-3.7156532431494727,0.137592316564769,1.2304622025435736,1.6325430096596822,-1.7545395681107583,-2.9783163350823196,-2.655652901495328,0.7730066110993813,1.4736914419435565,6.634034399400425,-1.7103018601869548
-1.5083336006592334,0.8478114317840855,1.0558749812437747,-1.4174570743926953,0.36811372358894323,1.793442835758967,-2.897370752387559,-1.4322723965653137,0.43169712061214127,0.25090249273666676,2.615355965457896,0.8159313065219826,0.06771699237756978,0.3861159790253228,3.3321649340666357,-0.9338537715254205,3.4118781400422735,1.4091947196544792
0.2682189831075762,-0.4132053358234873,-0.9790665817286401,-2.077718604433603,1.719385738595345,-1.943197567685856,-1.5636638071454172,-0.02034180327009205,-0.7804259150092787,0.8801597293699696,1.6409201671223754,-0.3300328382902058,-0.9763012822551976,0.480781215510111,2.168999903105227,-0.14840075578679143,1.198513861139728,1.0781884684525516
-0.5158751150111387,1.7169054074614944,-1.3684440573018204,4.534842705463328,-3.3704209593618404,-1.832037417174916,3.2598746633855433,0.28536303613027114,-1.455295042753289,-0.2285420452672495,2.974398905071226,1.3916431002484466,-1.4916041237742663,-2.310503281979085,-0.2881165257581736,-1.3028958911204427,3.0728390835877692,-6.505847626713287
-2.273648072812469,-3.2678156157949934,-0.2283266883618831,-1.016931213952852,0.17251744725783358,-0.8135053526605518,-4.001553267866239,-1.3013475755663713,-4.409208527885526,0.0006444865420640978,3.1311340285675233,-1.2497200862585547,-2.64412356246816,1.8379352945118166,5.24591637070334,1.1258415177578929,3.383529501755816,2.3180808448452748
4.641102703446114,-0.11810829401835887,-0.832293191982318,-0.7736779761707038,2.1305732883955093,-0.9238205548380338,-1.7606697260686879,2.102477681290819,1.3966514297914485,0.02389595244799358,0.8229620420578312,1.2649630549467057,-0.7962802717045278,5.033897937919422,-0.1201246980818802,-0.15229239992663657,-6.21099801980668,-2.403072894675096
1.0717821838292956,-0.32133846452722015,1.0608732070092852,-2.8928421359518772,0.9150983623915729,-0.27021774426254186,0.14347461679749474,-0.2179334232240704,1.0582247211815798,0.5977082880803544,0.12111004082484422,-1.0205303610346101,0.07035349889719078,2.815178977104366,1.3846867928894466,0.6004576451326006,-0.16949395048136734,0.40810776120278724
-1.8142155890337524,2.2269306791193415,-0.45291396819556246,-1.1192127120420852,2.102082410583316,-0.527825975184244,-0.6697362908441924,0.17789811173265646,-2.3631189992121193,-1.1315831732922275,0.2675813007242127,-0.9636890223818741,0.12393977479706897,0.6862959557540705,0.5529648992009166,-0.40897944380495177,-3.0663371420596106,-1.1312482452300587
-0.7573173880696258,0.5559277839779107,-1.0577753453574477,-2.668809406758233,-0.05504120205072316,-0.06946700663766414,0.49167150698354933,-0.7779398558277782,-3.2569746971631175,-1.4120524395150462,-0.5120312775267004,0.09356717306977891,-3.138315589433891,-1.3741750982789718,6.336607742794352,0.5316873479001292,3.713097950868569,2.9129221275075783
-9.770728356354446,0.3262028403501419,0.08048056628291371,-0.6809598888730966,-2.002985448995521,1.4824101854890905,-2.2132851071146087,0.7529969212097898,-4.494366812946299,-0.43699995997746105,-3.867079403089052,-5.054646780262887,-1.7221425589317514,-0.6898511983213254,-1.3149225797394433,-0.8948507903969305,-2.229662023513839,5.611329622422297
-6.9131467426788875,2.4932351638660766,2.2908254172678175,-1.1632913767585027,-0.7060423414584822,0.8329699701079489,-2.394276637592906,-2.5474921013359104,-2.118703935634902,-0.2815930600758093,-0.43695543951479854,-2.8610668712686893,-1.7167934557874611,-1.1655928093849313,2.9508183444496696,0.7937136042320482,2.550127808757198,3.438955466992924
1.5799289618620724,0.9595572074389482,-0.49663948069437386,0.8431179340697043,0.9143511072750401,-0.7335299032620229,-2.578937996628367,0.08326497648565168,-0.5885193235567159,-0.29714309811583134,1.8975217164733156,3.4990867317181196,0.3806590713440279,0.8111093648122547,2.5472910240159,0.1660686671825276,-1.1357699300611128,-0.9820767523680992
-1.7484061472229635,1.95981938058497,-1.2464084074381239,-4.100875423027855,0.46449714422271515,-2.1550813083120484,-0.4745687069254665,1.4093992537360165,-0.7322037236732627,-0.49678372943985677,-0.3802847416887949,1.5652549768976725,1.205747104545348,-0.1327335540860448,3.12719111288255,0.647566450369162,1.0720572073561438,3.002324306285922
4.831180868405508,-1.1004060109827933,0.6080406995907623,1.8758592039195734,1.539613397313348,2.2147516726378567,-0.7610812726505058,-3.4462580534042706,-1.3207610745207568,-1.0824331927637023,1.8998143233788736,1.4606835432569323,-1.075478639836108,3.578431120984059,4.554653849342603,0.18399813704933587,-1.295950279825647,-3.8996018246837743
-1.422069855539194,2.0437434413934215,-0.6619927407560352,-0.25631806762857434,3.586984383116278,-0.23003513079300109,-0.3429874344456768,-1.8088016427340348,-3.6160155384777433,1.041625247750542,-0.2389403921403741,-3.303751615341231,-2.7339674896072914,-1.31071351572683,0.9846592433055267,-1.0403431307358442,-2.4644201578592444,-0.9894490713990348
1.9084937877413932,4.303883040827262,-0.8608253653765195,1.3475057177652427,3.9214877038433023,-0.38783631011725966,1.5572665495088929,-1.6065681053368666,-1.02199109403476,-0.081808945596189,-2.1823336350647624,-1.8279063247230092,-1.0602842942065032,0.8122851600504294,-1.4161149278563125,-1.0631844350492565,-8.222798142981876,-4.808926350692455
3.4138128942428922,3.1640762179940833,-1.331099598103373,-1.882400189626117,2.769770238685532,-1.903024212745072,-0.6637515018173054,-1.48918914032956,-0.04910528160216232,1.7697646409090144,-0.04984155084797659,0.29690886200569166,-1.2453905052933316,6.258404314214292,4.330577991874386,-0.6078740223706104,-6.273504323781972,-3.632567521117032
-5.676616350073416,4.636448174671017,-0.013169765910005248,-2.057416303672452,-2.351328663357288,0.46665912624746786,2.1968248515220257,1.0661334951935932,-3.5800703297222647,0.7516795773910778,2.938929462169037,0.6765176643605855,0.9828738328462763,0.4826591774377793,3.82894440470325,0.7183267886410581,2.994308366084272,-3.599265117222535
2.2354311266528994,-0.43156054388722176,-2.380018301434733,-0.2504203525258283,1.1952193485833398,-0.7254459363120496,4.457797581524256,0.6503409100960034,-1.3975788653149097,-0.42832707538860615,4.162216488438192,4.110559108243445,6.453383700894706,-3.4960934336957017,-0.39509639669459395,-0.6515947213867935,5.099533879407445,-4.83241994069959
-2.6547610580298144,-1.2294659417470424,-1.7983952713694138,-3.493830326344767,-1.8948007000021567,0.05652751917601363,-2.3498839136363894,1.0861203412607923,-1.5327047225683779,0.4567679630903119,2.4269791687419584,1.783373661770252,-0.9339059711996709,-0.34366474430923977,5.712075039389149,-0.9778253619995597,6.959609549066507,4.728845066411227
3.024880134186923,2.259771800941845,0.3764308089766865,-0.2841467364055804,1.7126067596006562,0.1307561662444329,1.1809560234539374,-1.6360296787373945,-0.11703309285621277,0.37836790263522596,0.44183150515664327,1.4013376316417148,-0.09400560161812876,1.2352379972555108,2.94011909703667,1.322085542548705,-1.3861078322616773,-3.0874539489493054
3.862736209747906,1.354638280149521,0.39370247429797434,-0.290600056755425,0.7241273071998311,0.12523153464394382,3.061672811625118,-2.441655165528911,-0.5600055120382456,0.11694105715325688,-4.011466977803688,0.44715401402821775,-0.6921521172446957,2.199306828900873,3.3996907631259106,0.38517815455394155,-3.7534338714914286,-1.2628880302551584
1.9935683595154219,0.7960862596328193,0.037782583670640336,-2.3364515485352566,0.714003391445573,0.7628670791227816,-0.12638420182661347,1.8988329410901885,1.2054149589486367,1.1902034408177655,0.651773112623774,0.2947157363315285,-1.1121229072761942,2.974990476110212,0.9113879400735195,0.15424377084882862,-1.9974490838236278,-0.9010493179417168
0.2198865648771639,-0.5229001393805055,-0.868523692488169,2.7046430777243478,0.8102702319833299,0.1663670947591698,0.8763931792880657,-0.6512432329991962,-4.534002260525124,0.05554024348348685,3.4084604464294004,1.250501588687574,-0.255881315104166,-2.866352568186751,1.4016554008266904,0.018774125268647506,2.358923613101068,-3.885924030736799
-0.575668102450812,1.6315174100903032,0.3777914859659854,0.48128544955036245,2.7024681341735755,-0.1384959962817611,-2.293378009863459,1.8912816283289513,-1.3298629162109041,-0.3660511422423421,-3.6513923697693174,0.15987960652550237,-0.4694105384938353,-1.8034748056819514,-2.5987767594577638,2.1177752722676995,-7.12590354090021,2.7977021928681696
-2.012533350278693,1.5909907933163399,-1.5623858617109596,0.5186333891152601,1.5296941014591838,1.4120073502528796,-1.5759541572039757,1.603115597653007,-1.5488259324686218,0.27386476188233516,-0.4662513742966896,-1.5714833611924237,-0.19445225383980402,1.4988555411282878,-2.7352351907228503,1.6398577954585216,-6.21567760299161,-1.4587593888231591
4.7546387131651455,0.7735887229794608,1.8628465008567403,2.7126050557861383,1.683729203096826,-0.9062005940398753,-0.7387734352135842,-0.54704742488437,2.963780223566691,-1.7729151007640367,-2.025517100666356,2.264367384496773,-1.0030187454966757,-2.4157189474600793,-1.763316172474763,-0.4863416258977503,-2.809137981979423,0.41651825205812576
1.8072946838963289,0.17666284391432185,-0.3869434372966853,-4.046378421563716,-2.685093585839044,-1.2230629410436893,-0.02509925803348534,1.2436389523669549,3.043265080504641,0.41116885077919313,0.5336056764018356,4.362493146930804,-2.5484942016946563,-3.434683032258629,6.624334614676682,0.996539211204515,10.116894134773991,6.525564934412666
1.3577385193097007,2.3658926444645596,0.7155774742701559,2.1753807183104183,2.265147304051983,1.4835103334859037,-1.8573620576016174,2.8296092769163783,-0.9429347536181291,-1.468693025585305,-1.2428758681083685,0.10212572378509721,-2.4422971241475824,0.9564827960738265,-3.1491932403460723,-0.4418958841563773,-9.302095225159551,-2.436899789853935
0.6752224757154446,2.7669484766739414,-0.9750123113969626,-0.5894582282123959,0.862561814769364,-0.05335499321951763,1.1893643301652133,-1.2592853211488348,-1.8614106991587334,0.09259148652712614,-1.7783601279575625,-0.10105499291537023,-2.2056900166847644,0.48781455665248463,3.5288622825854064,0.18596912447273903,-2.1758528825960646,-0.8845587990282866
9.141904774847355,0.961227251263035,-2.7226685806295357,-2.4401961155837615,3.1041430802044254,0.7018785878963337,-0.8136135430976426,5.364517588338033,5.438989238264546,-0.485659953612971,1.3167342800512438,4.382474699199961,1.5973800158553577,7.083094347683394,-2.244356838177891,-0.9126381139174427,-9.185261715715706,-4.410179618403281
1.290540469459159,1.7887266612169528,0.7905188215776954,2.110258087775831,1.9847843459940395,-1.3210534766402338,-1.9140293202297545,-0.38554159149753575,-2.4966039056621865,0.3130867445630366,-1.1118727880803865,0.3388935571376783,-4.0065449262598385,-0.9072682267117564,1.631339604169841,-1.0536037715799655,-4.4160970133869295,-0.44039104640140636
-1.1265729579606705,0.30132902178530485,-0.00040944938550060837,-3.5638717235953394,-0.6017559280588081,0.9139286213172398,-0.49274218958092786,-0.8917775028123115,-3.3747170015138614,-1.0214997704827737,-0.2874377313278307,-0.22812293458062516,-4.346154220985284,0.26174298924187533,8.177158744488345,-0.8899491838183446,4.084140157733209,3.789983825325009
-0.11981566711792557,-3.6207953155544974,1.0947300226489718,2.13580765077374,1.8953397601742776,0.029924251854293375,-5.922917792057192,3.7222792237967472,-0.05213815285033152,-0.9685623922604818,-2.8045372573785388,-1.995468834289088,-4.683587498644339,-2.958614233362017,-5.828935288440228,0.16556808256725292,-5.3332043653726755,6.808875432808934
2.884028429010215,-1.4336290122149622,-1.3394054446361479,-0.0016532130967953362,0.7462084078987663,-0.38247124342550404,0.8194147205889384,-3.2487414389814075,-1.2994882293362011,-0.07065038235920429,4.193290055141895,-0.29353466375701376,-1.5934432998346888,2.029160930800223,4.874971659576703,-0.7663561766824665,4.345222543915098,-3.9155494689067725
1.5068416898555954,0.30019101705333895,0.4843343978792867,-1.5184609485544045,2.067409872376923,1.297381950738203,0.2665589474118273,-0.1495862400070428,0.3253319822845915,-0.46474843551217204,0.9518737612937045,-0.7641175249173411,-0.1634273474616389,0.8350194039929015,0.26224650657370896,-1.108896183644518,-0.5556763870923382,-1.090846993223668
1.4200214389143948,-0.04755127578524476,1.1952016720098622,-2.2454509745004954,0.15596684565845453,0.6147873268731163,-0.3663105725540845,-3.646190092508806,2.710555317417664,-0.11205695701624815,3.171553443955424,0.22840342570864292,-2.6716184762926622,-3.1318556886575393,5.5601685809931025,0.2807205374038485,10.886228852625482,2.680382226782391
0.8047577778718872,2.9705508676377224,0.5387939063272748,-2.013594630520788,1.8371740193752633,-0.4611875392177439,-0.03236550723102749,2.863299861209214,0.525872022446584,-1.12499924259311,-2.6346571412771826,1.7612389170589484,0.9287669141655657,-0.23108988774265016,-0.9920951016827351,0.356966653470312,-5.261605937377688,1.252190252050784
0.9672042031128164,1.838258199517958,1.721453340459221,1.6955924590665141,3.825474505694175,1.5569608292280197,-2.046739124319017,2.797357414051457,-1.10365534832525,1.8228714347885708,-0.0245734270546919,-0.697837983888199,-0.7315885205674846,0.6901812563918568,-4.808608257175613,-2.5545463320919093,-9.32215382434441,-3.1343678184257984
